stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
1,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,27,3.74
4,1,0,0,0,VRIlEWs6ktrdvjrvXKuwKA,Phoenix,AZ,true,8,4.0,4,4.0
5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,1,5.0
4,1,0,0,0,vNPASoT_H9ltCGiqhtzdDg,Phoenix,AZ,true,5,2.5,565,3.85
3,1,0,0,0,vf5AdVCI7rEvXF2Falgp_w,Phoenix,AZ,true,3,2.5,51,3.27
1,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,1.0
4,1,0,0,0,2tqzvL7OPWsHkaN3GHNeIQ,Mesa,AZ,true,4,3.0,2,4.0
5,1,0,0,0,wtGArpfNEvvYDSn6UVKibQ,Tempe,AZ,true,34,3.5,2,4.5
5,1,0,0,0,ALNOvr6W33iDnZJkvdKWRw,Glendale,AZ,true,3,5.0,1,5.0
1,1,0,0,0,Je0PhDi5yk4aG6jNaG7nDg,Cave Creek,AZ,true,3,1.5,3,3.0
1,1,0,0,0,oEOPHxpg5qcvkOyHVxXOgQ,Peoria,AZ,true,3,2.5,2,3.0
5,1,0,0,0,P5S53mTS907bkym4kd7qFQ,Phoenix,AZ,true,18,5.0,2,5.0
4,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,1,4.0
2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,14,3.57
5,1,0,0,0,rRe-c9IX_o3OUuqkC_exDQ,Phoenix,AZ,true,15,3.5,1,5.0
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,5.0
5,1,0,0,0,AYAb0qJX5wuT2sRtz4CjpA,Phoenix,AZ,true,13,4.0,8,5.0
5,1,0,0,0,diuqytl33lepoXpJz0pzQw,Chandler,AZ,true,3,4.5,1,5.0
3,1,0,0,0,65Y-UpbgnC2iIzMOnIxaYA,Phoenix,AZ,true,3,3.0,10,4.56
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,2,3.5
4,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,3,4.33
2,1,0,0,0,wtGArpfNEvvYDSn6UVKibQ,Tempe,AZ,true,34,3.5,3,3.0
5,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,3,5.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,2,5.0
1,1,0,0,0,m1ulEXktflaiA0UcuYuMHg,Peoria,AZ,true,3,1.5,9,3.62
4,1,0,0,0,204_6ZlNOdPEYzSzZtoG4Q,Tempe,AZ,true,3,4.5,2,4.0
2,1,0,0,0,Tlp5G-slaW4XKRxhgjaCpA,Goodyear,AZ,false,13,2.5,1,2.0
4,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,14,3.85
5,1,0,0,0,Qj1KE6kxM660GjtP8jQpyg,Scottsdale,AZ,true,13,3.5,1,5.0
5,1,0,0,0,vtWBg6BzW61vjkkWSmgO4g,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,2,5.0
4,1,0,0,0,xAWJunZXC52816iWyDLbNw,Phoenix,AZ,true,21,3.0,1,4.0
1,1,0,0,0,iLqohXWXZEmT4GXLyoRtAQ,Fountain Hls,AZ,true,4,2.0,1,1.0
4,1,0,0,0,qy7NtAyd7SXXPM0H44XVAg,Phoenix,AZ,true,14,2.5,1,4.0
4,1,0,0,0,JIDt48_tPee4BYoMc-zucA,Mesa,AZ,true,3,3.5,1,4.0
5,1,0,0,0,LEHLUGVprLltl9lhQpxczQ,Mesa,AZ,false,5,3.0,4,4.0
4,1,0,0,0,xhMJ6Qgs5OVBpSKy5QhTng,Tempe,AZ,true,3,3.5,3,4.67
5,1,0,0,0,vmj-2OhFiKfNHfY-dn0OaA,Phoenix,AZ,true,7,2.5,2,5.0
5,1,0,0,0,V8baCmVNm87Xj0EKveKyAw,Scottsdale,AZ,true,3,4.5,33,4.67
5,1,0,0,0,y350lBxlPGNbrhdOOCyQeA,Mesa,AZ,true,3,2.5,1,5.0
4,1,0,0,0,_ywWoGKew1Tii7SNWvmU6Q,Phoenix,AZ,true,8,4.5,18,4.5
5,1,0,0,0,Rny7GQ3cnkjZYb78n3EEiA,Desert Ridge,AZ,true,3,3.5,53,3.43
5,1,0,0,0,Zpc6vt3w078dWG6NaP2xwg,Phoenix,AZ,true,3,3.5,2,5.0
5,1,0,0,0,e6Mpww7fKEmnfB4AaCAAyg,Chandler,AZ,true,14,4.0,4,3.33
5,1,0,0,0,JM6LomVcFiSt_agY4dVGZA,Scottsdale,AZ,true,4,5.0,2,5.0
5,1,0,0,0,zkcCquv_2aCAw1nxDHSVRg,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,1,5.0
4,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,59,4.25
1,1,0,0,0,xzhQAA73KZ0wacCQ8hpOBw,Scottsdale,AZ,true,3,1.0,3,3.67
2,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,1,2.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,3,5.0
2,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,1,2.0
5,1,0,0,0,L02sDnppDBxksZuMLMXEew,Scottsdale,AZ,true,4,4.0,1,5.0
2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,26,2.24
5,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,16,4.56
1,1,0,0,0,7XMbAOQ637yWuR_JXjBkKw,Phoenix,AZ,true,3,3.5,4,1.0
5,1,0,0,0,YpMaznSpbMzwriglYWpURw,Phoenix,AZ,true,4,5.0,2,5.0
1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,1,1.0
5,1,0,0,0,yPzaRhevOvDEdv8iMCA7zg,Queen Creek,AZ,true,3,5.0,1,5.0
5,1,0,0,0,LViwhZ9AvCimfHndTSYGfw,Scottsdale,AZ,false,19,4.5,3,3.67
5,1,0,0,0,Pg0sE-DrHp48Quj_uju19Q,Phoenix,AZ,true,3,5.0,3,5.0
4,1,0,0,0,Fa-zUFfIMIke1QLeeWT_6g,Phoenix,AZ,true,6,3.0,4,4.75
5,1,0,0,0,j-bJhtWp5R7LpvANmckr8g,Mesa,AZ,true,3,4.5,7,4.0
5,1,0,0,0,ubfD6-I73lP00v0fkx-keQ,Phoenix,AZ,true,46,4.0,4,3.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,3,3.0
3,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,3,3.0
1,1,0,0,0,S1TlmscGEwSjahaXr5lkmw,Scottsdale,AZ,false,3,3.5,14,1.67
5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,3,3.67
3,1,0,0,0,QsCCPWxWqMe-0jSfryhkXg,Phoenix,AZ,true,3,3.5,153,3.66
1,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,1,1.0
1,1,0,0,0,NfDiPMTRzNbZoKLdclCZSA,Phoenix,AZ,true,6,1.5,9,2.5
5,1,0,0,0,IJa6BWOQYvxE5PuaAYe3GQ,Mesa,AZ,true,5,3.5,2,3.5
5,1,0,0,0,1dDeTZyftyjjE7IkxGuftg,Mesa,AZ,true,3,5.0,4,4.0
1,1,0,0,0,J_p0dlThNK9wf2cwzV1Kbw,Mesa,AZ,true,3,2.0,4,3.0
5,1,0,0,0,uexzjtrZerK-zxuexAZMkA,Tempe,AZ,true,3,5.0,1,5.0
1,1,0,0,0,fB1cVRRGTauOJktErb-PHA,Chandler,AZ,true,4,2.0,2,1.0
1,1,0,0,0,lcVlSi_bCAmiSuJx61BSAQ,Mesa,AZ,true,8,3.5,6,4.17
2,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,7,3.6
5,1,0,0,0,qiQoaA3IeVBMqrmj1VpmMw,Scottsdale,AZ,true,3,4.5,5,5.0
3,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,8,3.25
4,1,0,0,0,BnnYVXm9oP2ZhkWfkgC7dA,Chandler,AZ,false,3,3.5,3,3.67
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,2,4.5
5,1,0,0,0,U_TAK6G9PB8JYcfZKn16EA,Tempe,AZ,true,3,4.0,1,5.0
5,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,1,5.0
5,1,0,0,0,G_viytTGQ1x-9hHGdBx4SA,Tempe,AZ,true,3,5.0,2,5.0
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,1,5.0
5,1,0,0,0,U3eGHFBScT9eWWLaLa2jdA,Phoenix,AZ,true,3,5.0,3,3.67
3,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,3,3.33
5,1,0,0,0,DWxZhDdqGjJbLVJBMGsWZQ,Goodyear,AZ,true,26,4.5,3,3.67
5,1,0,0,0,J8aCApsR5aAZxXpPYk0vZw,Chandler,AZ,true,3,5.0,2,5.0
1,1,0,0,0,pICBt9GH_4YwJldOioKOFQ,Mesa,AZ,true,4,3.0,1,1.0
4,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,1,4.0
4,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,3,4.33
5,1,0,0,0,OYmi0Aanp2F1pPCvfe6CDw,Phoenix,AZ,true,9,4.0,1,5.0
1,1,0,0,0,CZofi8w4uAmfbXpmWfK5Qg,Phoenix,AZ,true,3,3.5,1,1.0
1,1,0,0,0,wtGArpfNEvvYDSn6UVKibQ,Tempe,AZ,true,34,3.5,3,1.0
5,1,0,0,0,4X_XAOeMw7AFkYhg3NINJA,Phoenix,AZ,true,14,4.5,9,3.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
2,1,0,0,0,qy7NtAyd7SXXPM0H44XVAg,Phoenix,AZ,true,14,2.5,13,2.33
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,24,4.48
5,1,0,0,0,ZWpHfKPHgead2xfCAmzUeA,Phoenix,AZ,true,4,4.0,5,3.4
2,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,1,2.0
2,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,2,1.5
4,1,0,0,0,-Lsdg-qZl_Lj3dj6VQI_Dg,Phoenix,AZ,true,3,4.0,66,4.13
5,1,0,0,0,TY4Kwr_x5iFVFNfaNH856Q,Scottsdale,AZ,true,3,5.0,9,5.0
3,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,35,3.94
5,1,0,0,0,2BQwRuhhyCuNXI-kM0owYg,Gilbert,AZ,true,4,5.0,2,5.0
5,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,1,5.0
4,1,0,0,0,rtnsUaubKydS5GI1TohhuA,Scottsdale,AZ,true,11,2.5,7,4.17
1,1,0,0,0,GSxkH_GCTuySl3KHSdroQw,Sun City West,AZ,true,3,2.5,2,3.0
1,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,2,1.0
4,1,0,0,0,sllZXXYijYUs-n80uSa96w,Mesa,AZ,true,41,3.0,9,3.78
5,1,0,0,0,CckmnbRINaLB4Aaq1dAFCQ,Avondale,AZ,true,44,4.0,3,4.67
3,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,3,3.0
1,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,2,1.0
2,1,0,0,0,vNPASoT_H9ltCGiqhtzdDg,Phoenix,AZ,true,5,2.5,3,3.33
2,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,120,3.56
5,1,0,0,0,zpTGqHPUaRn36CPvOfOzzQ,Phoenix,AZ,true,7,5.0,1,5.0
4,1,0,0,0,kkW8Vi7ht4Btj2SdVdBPkw,Peoria,AZ,true,10,4.0,1,4.0
5,1,0,0,0,_JG_kjfu3npEWIvy2HhZ9w,Scottsdale,AZ,true,4,4.0,4,5.0
1,1,0,0,0,t0kdEzNPPrrXroMTiakszA,Phoenix,AZ,false,3,1.5,4,2.33
5,1,0,0,0,lNr0Vb_7BGpV6TVmZgujOA,Mesa,AZ,true,3,3.5,7,3.86
4,1,0,0,0,kkW8Vi7ht4Btj2SdVdBPkw,Peoria,AZ,true,10,4.0,5,3.75
5,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,1,5.0
5,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,4,5.0
3,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,4,3.25
5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,2,5.0
5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,1,5.0
5,1,0,0,0,ZDi6iwT0B_ddPxGzG9NTjA,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,PX3e3qtBx_5VC3vqq47jpQ,Mesa,AZ,true,99,4.0,1,5.0
4,1,0,0,0,bewtZL-VV1oeGUdAhHVz6Q,Phoenix,AZ,true,12,4.0,5,4.0
5,1,0,0,0,bseKVnOu_Zjor8Dgukb1eQ,Tempe,AZ,true,4,5.0,2,5.0
1,1,0,0,0,WbWtrs4o-DSsSrlU2MrFZA,Surprise,AZ,true,3,3.5,1,1.0
4,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,26,3.38
4,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,2,4.5
5,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,1,5.0
1,1,0,0,0,lAt6k3yOqpVD5flEK5xq7w,Phoenix,AZ,true,3,2.0,2,1.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
1,1,0,0,0,KbtJpgcjM8U6NGdAxgrkOg,Glendale,AZ,true,3,1.0,2,1.0
4,1,0,0,0,Q2u3sUNNDHfPSgoj_V4uIw,Chandler,AZ,false,9,4.5,1,4.0
5,1,0,0,0,WsZK1lNa6RNwcDUXiiu1sA,San Tan Valley,AZ,true,7,3.5,1,5.0
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,1,5.0
5,1,0,0,0,kRyqChj9YtLIzYJ2iA_YXw,Gilbert,AZ,true,3,5.0,2,5.0
1,1,0,0,0,b88bG_8zvaRyOAaKfxUCsA,Phoenix,AZ,true,6,4.0,1,1.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,4,4.0
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,2,4.5
4,1,0,0,0,8i5hB_dmf33NVbWE5SwoMQ,Scottsdale,AZ,true,21,4.0,3,4.5
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,32,2.97
1,1,0,0,0,kYf8DzsYS8wQoiGioZqyRQ,Phoenix,AZ,true,3,2.5,1,1.0
5,1,0,0,0,8_kUzw2usJ8LTlHsNlVUOQ,Phoenix,AZ,true,3,4.5,1,5.0
1,1,0,0,0,sV45cJCODWCefNdu6k4u5g,Mesa,AZ,true,4,4.0,2,1.0
5,1,0,0,0,5D1DG-EUUO3pMvMOuY6U9Q,Phoenix,AZ,true,21,4.5,1,5.0
1,1,0,0,0,mMTlibtg6lZ0FomMqiNcWA,Phoenix,AZ,true,19,3.5,3,2.67
5,1,0,0,0,i_fvhgCa9m4wltLrSYQvxQ,Mesa,AZ,true,3,5.0,1,5.0
4,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,5,4.33
5,1,0,0,0,exODno12y5GRj0DRzob2Eg,Mesa,AZ,true,17,4.0,21,3.21
5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,1,5.0
5,1,0,0,0,TZhv0cOt0UHoORlG0I5JHg,Phoenix,AZ,true,3,5.0,1,5.0
3,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,13,3.31
5,1,0,0,0,fQw8n6-rEZH7FFgbijWxng,Phoenix,AZ,true,4,4.5,1,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,3,5.0
5,1,0,0,0,EjrAm7qeA-kyTDZk7cku-A,Mesa,AZ,true,3,5.0,30,3.38
5,1,0,0,0,VF0tTQAgrWVNWXoDhUnWzw,Casa Grande,AZ,true,3,5.0,4,3.75
4,1,0,0,0,tXp3vCit5Z6Nve5wUfnJzA,Scottsdale,AZ,true,3,4.5,5,3.25
4,1,0,0,0,yYI_34sfBfHD3RbGrnucig,Scottsdale,AZ,true,3,2.5,86,4.4
4,1,0,0,0,DF-7XU1Wncxx3XqZoiIIGg,Queen Creek,AZ,true,15,4.0,7,2.71
4,1,0,0,0,8jTAfGcJMLs9VNcG4dndNQ,Phoenix,AZ,true,8,4.0,3,4.5
5,1,0,0,0,Jjw6kVbkcbPjlGMA1iY2Tw,Phoenix,AZ,true,3,3.5,3,4.5
5,1,0,0,0,kqiJfRLTaDMv5KIdgnwTMQ,Maricopa,AZ,true,4,4.0,1,5.0
2,1,0,0,0,GF95bWp-19I5YbNtr9VluQ,Phoenix,AZ,true,3,1.5,207,3.71
5,1,0,0,0,mBxoo7EVMEMbn7tEpm7Qqg,Scottsdale,AZ,true,3,5.0,2,3.0
3,1,0,0,0,WTXcqahrnnII_j23tJJ3TQ,Phoenix,AZ,true,18,3.0,9,2.89
4,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,27,2.96
4,1,0,0,0,WTXcqahrnnII_j23tJJ3TQ,Phoenix,AZ,true,18,3.0,5,3.6
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,9,4.11
5,1,0,0,0,b7bZPWK2jmFVk-ql7P_C5w,Scottsdale,AZ,true,4,5.0,2,5.0
1,1,0,0,0,wU1dsWiCpxbWaJkB4KxU5Q,Litchfield Park,AZ,true,6,3.5,1,1.0
2,1,0,0,0,PY-j9OG_jIvC1o-rIy4jxw,Chandler,AZ,true,3,2.5,27,3.56
5,1,0,0,0,lV_WKixg0htlcAnQ_Av9ew,Scottsdale,AZ,true,3,5.0,17,4.53
5,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,2,5.0
5,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,1,5.0
5,1,0,0,0,Z55Gf84IF1Z1QbE65KL36w,Phoenix,AZ,true,4,5.0,2,4.0
5,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,2,5.0
3,1,0,0,0,UO_4j9fGCLflN4wtusPkQQ,Mesa,AZ,true,6,2.5,1,3.0
1,1,0,0,0,Ap8cykRoMrYRTBbX02aVYw,Avondale,AZ,true,4,4.0,3,3.67
5,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,2,5.0
5,1,0,0,0,MiVcQsXp3TYUmeD7FSa-hA,Mesa,AZ,true,58,3.5,3,2.33
5,1,0,0,0,hH0koTbh7THGgMrYFVBh3A,Mesa,AZ,true,4,4.5,4,5.0
5,1,0,0,0,MgeTOUgrR_j3bkGfcuKSfg,Tempe,AZ,true,4,5.0,5,5.0
5,1,0,0,0,7H0nbExftMZlpZDXm0QrBw,Gilbert,AZ,true,82,4.0,5,4.2
5,1,0,0,0,jsMv_hb1tzP9Olssu1xAcA,Tempe,AZ,true,12,4.0,2,3.0
1,1,0,0,0,cdzLytFSVHihM_Xt9yXmow,Scottsdale,AZ,true,3,2.5,1,1.0
5,1,0,0,0,2Zg1CXjY0MWZrC8G2alpag,Phoenix,AZ,true,4,4.0,7,2.14
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,2,5.0
5,1,0,0,0,_jgTXxLb-EdoDGx7NIt-LA,Phoenix,AZ,true,3,3.5,1,5.0
5,1,0,0,0,ZGAovdjHkEFvqF2LNzbtvQ,Mesa,AZ,true,3,4.0,2,5.0
4,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,1,4.0
5,1,0,0,0,Yj5CBsJCkUGkLtYRbtfKLg,Phoenix,AZ,true,13,3.5,2,5.0
1,1,0,0,0,AxKZO4n8eK7ZRDLZbaM6jQ,Mesa,AZ,true,3,2.5,7,3.71
4,1,0,0,0,IGOhT0MTOaoD1L9F2N_l8Q,Phoenix,AZ,true,12,3.5,7,4.33
5,1,0,0,0,vgBUz7_014hKJDjd5lDAPQ,Tempe,AZ,true,3,3.5,1,5.0
5,1,0,0,0,AYAb0qJX5wuT2sRtz4CjpA,Phoenix,AZ,true,13,4.0,241,3.92
3,1,0,0,0,4QS_4SFaZr-6s1iG6sUrbA,Mesa,AZ,true,3,2.5,3,4.33
5,1,0,0,0,SmThJ_okG7QQzOz_Wm0Ezg,Phoenix,AZ,true,7,5.0,1,5.0
4,1,0,0,0,Le8tQrEaHodCXUGJld-rSQ,Peoria,AZ,true,24,4.0,9,3.29
5,1,0,0,0,JTuTbztTMwJ4rpbO9Q-hCQ,Tempe,AZ,true,52,5.0,2,5.0
5,1,0,0,0,_0F9ZpDmHbH45kM7ujD9Fg,Scottsdale,AZ,true,3,2.5,5,4.75
5,1,0,0,0,8_kUzw2usJ8LTlHsNlVUOQ,Phoenix,AZ,true,3,4.5,5,4.6
5,1,0,0,0,7H0nbExftMZlpZDXm0QrBw,Gilbert,AZ,true,82,4.0,3,5.0
4,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,2,2.5
5,1,0,0,0,GQwcQomY11SPfjYpAwO9ww,Surprise,AZ,true,3,4.5,1,5.0
3,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,5,4.2
1,1,0,0,0,IJa6BWOQYvxE5PuaAYe3GQ,Mesa,AZ,true,5,3.5,1,1.0
5,1,0,0,0,1IYHp-9jQH5kf-Bnvh9wNg,Phoenix,AZ,true,3,3.5,45,3.58
4,1,0,0,0,6w_k3NCXF_p8UTWDxpOF5w,Tempe,AZ,true,4,4.0,3,3.0
5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,1,5.0
1,1,0,0,0,7ujKe-xmdC1z74I8Y65RoQ,Scottsdale,AZ,true,3,2.0,1,1.0
5,1,0,0,0,TBqAOlyaTRaFd5sYLAVoQQ,Mesa,AZ,true,3,4.5,3,4.33
2,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,1,2.0
5,1,0,0,0,eYnmTkEV3l7A1tB7NPAsuA,Tempe,AZ,true,5,5.0,2,5.0
2,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,4,2.5
5,1,0,0,0,apGVTRZRCQ9-89hu2qW-vw,Glendale,AZ,true,22,4.0,2,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,2,5.0
1,1,0,0,0,cKfUjBh8mL1wWLpDYgWuXg,Mesa,AZ,true,4,3.0,1,1.0
5,1,0,0,0,pFrReGMpBRpM97nABzjH6Q,Tempe,AZ,true,5,5.0,11,4.6
5,1,0,0,0,uYGQIhbZ6uPLsvsQcgbFtg,Phoenix,AZ,true,4,4.0,4,2.67
3,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,3,3.67
2,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,2,2.0
5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,4,5.0
5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,60,4.47
5,1,0,0,0,3VKJ7cWSH38QKgCrYlG3Mg,Phoenix,AZ,true,30,4.0,1,5.0
5,1,0,0,0,Qj1KE6kxM660GjtP8jQpyg,Scottsdale,AZ,true,13,3.5,1,5.0
5,1,0,0,0,PTQMTAUeI3L1jzO8dqf4CQ,Mesa,AZ,true,4,4.5,1,5.0
5,1,0,0,0,_ywWoGKew1Tii7SNWvmU6Q,Phoenix,AZ,true,8,4.5,3,5.0
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,38,3.21
4,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,3,3.67
2,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,9,3.78
5,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,2,3.5
1,1,0,0,0,e0WrzhGf9XXS_3Aapiv2sg,Glendale,AZ,true,3,3.5,3,1.0
3,1,0,0,0,8yPb3f8MI5GvKs8gd793PA,Tempe,AZ,true,5,3.5,1,3.0
5,1,0,0,0,YsDzq6tWtVZS10WyXDn_mA,Chandler,AZ,true,5,4.0,1,5.0
5,1,0,0,0,u86-QTjdgN5bi71J0v10Og,Tempe,AZ,true,3,4.0,2,4.5
5,1,0,0,0,O2v3n4EHhME9IbLEUBLtng,Scottsdale,AZ,true,6,5.0,1,5.0
5,1,0,0,0,O__Awt0ojS_9ySFJw2gQxg,Glendale,AZ,true,3,5.0,1,5.0
5,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,1,5.0
5,1,0,0,0,Z_AF7hMunongLQ0XZPNaRg,Tempe,AZ,true,38,3.0,1,5.0
5,1,0,0,0,VFi-N5ySGpId7-ie85rSHQ,Avondale,AZ,true,4,3.0,1,5.0
2,1,0,0,0,hTO9jfSkgXTcVmstUc8tMw,Phoenix,AZ,true,10,2.5,7,3.86
