stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
5,0,1,1,2,0.25,0,Hlg5GDrdDtjeD8XGwH1eFw,Scottsdale,AZ,1,58,4,5,4,3,9,5
5,0,0,2,0,1.0,1,xm8F51qKjx0cfdOSukTDng,Paradise Valley,AZ,1,80,4,5,4,3,9,5
4,0,1,1,1,0.33333334,0,RmA5zN-Bs89lsTuY6v8W3Q,Scottsdale,AZ,1,123,3,5,4,3,9,5
4,0,0,0,0,0.0,0,-bd26a1QEEpqUZjBmtBUiQ,Tempe,AZ,1,179,4,31,4,1,17,4
4,0,0,0,0,0.0,0,EfmR4e1tmjC5_ZQOgfnYrg,Phoenix,AZ,1,71,4,6,3,1,16,2
4,0,0,0,0,0.0,0,6imLt53br7SJ3av07jjH7w,Phoenix,AZ,1,318,3,6,3,1,16,2
4,0,0,1,0,1.0,1,Lc-ZYyI83FpEe-8u_LSODQ,Glendale,AZ,0,29,3,6,3,1,16,2
5,0,0,0,0,0.0,0,8WbbWGCWR6uUOLHYv0vl1w,Scottsdale,AZ,1,3,5,1,5,0,0,0
5,0,0,0,0,0.0,0,Hxo9XLktuI4_cAPNcTuR5Q,Tempe,AZ,1,7,3,3,4,0,0,0
5,0,0,1,0,1.0,1,k8JnZBspVOI8kLcQek-Chw,Phoenix,AZ,1,130,4,2,5,0,1,0
5,0,0,1,0,1.0,1,d52zg-S0o940WUCK-nNiKw,Phoenix,AZ,1,259,4,13,4,3,21,7
5,0,0,0,0,0.0,0,qW9UysjJw3y3CwEbzruEEw,Chandler,AZ,1,86,4,13,4,3,21,7
2,0,0,0,0,0.0,0,T_Kcz_bkhE9T6YejqFqPxQ,Chandler,AZ,1,57,3,13,4,3,21,7
4,0,0,0,0,0.0,0,cT_rocMh92B9t62Disp6gA,Chandler,AZ,1,125,3,13,4,3,21,7
5,0,0,1,0,1.0,1,Xo9Im4LmIhQrzJcO4R3ZbA,Phoenix,AZ,1,107,4,13,4,3,21,7
2,0,0,1,0,1.0,1,5VMajxduxfLPSyQkVFKESg,Gilbert,AZ,1,353,4,13,4,3,21,7
5,0,0,3,0,1.0,1,IWwt0vm8lYbVoyGSPd2Z9A,Chandler,AZ,1,154,4,13,4,3,21,7
4,0,0,1,0,1.0,1,FsRAzLD7ipg5iez7kY1b4g,Chandler,AZ,1,13,4,13,4,3,21,7
3,0,1,1,1,0.33333334,0,9QvuimC30Cj5LI1kK_mn9g,Chandler,AZ,1,6,3,13,4,3,21,7
5,0,0,1,0,1.0,1,jgbEZzERVI4yvAAtXWW93A,Glendale,AZ,1,157,4,3,5,0,3,0
5,0,0,1,0,1.0,1,txsxisc36JMQ3rA1dAeibA,Peoria,AZ,1,9,4,3,5,0,3,0
5,0,0,1,0,1.0,1,L9UYbtAUOcfTgZFimehlXw,Gilbert,AZ,1,390,4,3,5,0,1,0
2,0,0,0,0,0.0,0,5nddZwZzT7pvC5vBjKRzoA,Gilbert,AZ,1,32,4,5,2,2,5,0
1,0,0,0,0,0.0,0,7AHd-F65U_ikSsHxhIaBQA,Gilbert,AZ,1,3,2,5,2,2,5,0
2,0,0,0,0,0.0,0,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,5,2,2,5,0
5,0,0,0,0,0.0,0,xDC-INBKuwl8PowsJ-02Qg,Gilbert,AZ,1,20,4,5,2,2,5,0
2,0,0,0,0,0.0,0,WBxuIQsxGl7vNe5MXYszCA,Mesa,AZ,1,51,3,5,2,2,5,0
1,0,0,1,0,1.0,1,FV0BkoGOd3Yu_eJnXY15ZA,Scottsdale,AZ,1,349,4,1,1,0,1,0
5,0,0,0,0,0.0,0,5kRug3bEienrpovtPRVVwg,Phoenix,AZ,1,272,4,12,3,2,9,0
3,0,0,0,0,0.0,0,CQDxI8giIc6Kg9hQFLC6Uw,Chandler,AZ,1,25,3,12,3,2,9,0
4,0,0,0,0,0.0,0,Lx4ZFP6dIMzi7Ib-ljV-ww,Chandler,AZ,1,60,3,12,3,2,9,0
4,0,0,0,0,0.0,0,n-iA7O3vKAgCMk3Caf2Syw,Mesa,AZ,1,36,4,12,3,2,9,0
5,0,0,1,0,1.0,1,ZdQbDVZWDsO-d7q2qW8E3A,Scottsdale,AZ,1,56,4,12,3,2,9,0
4,0,0,2,0,1.0,1,rDvz5jX65gpfONFu7er9Tw,Phoenix,AZ,1,224,4,12,3,2,9,0
4,0,0,0,0,0.0,0,o-OV2LkJxpcCHmI_d4TZiQ,Gilbert,AZ,1,108,4,12,3,2,9,0
1,0,0,0,0,0.0,0,w85pRiy-a6Vo9DyMc8LnxA,Phoenix,AZ,1,5,2,12,3,2,9,0
5,0,0,1,0,1.0,1,9BJ5h9X1krpXFjKj0a6wbg,Phoenix,AZ,1,230,4,3,4,0,2,0
5,0,0,1,1,0.5,1,F78kWIJw1PrfS4CbB3qk4g,Chandler,AZ,1,12,5,7,3,2,7,2
4,0,0,1,0,1.0,1,4gLKIXk0GhWFjnOm0ZIthA,Chandler,AZ,1,7,4,7,3,2,7,2
4,0,0,1,0,1.0,1,l1kqHWtICTNk8TdCNisf5A,Chandler,AZ,1,50,4,7,3,2,7,2
5,0,0,0,0,0.0,0,qgJZUKNVY-LbGKk6XEP3JA,Chandler,AZ,1,33,4,7,3,2,7,2
5,0,0,0,0,0.0,0,ykfTh6HI219NoMsWBxulxw,Phoenix,AZ,1,57,3,6,3,0,2,0
5,0,0,0,0,0.0,0,vtQOervVVTXjhvSZQiZ6PA,Chandler,AZ,1,77,4,6,3,0,2,0
2,0,0,0,0,0.0,0,Nz_AasmpsQ8MLSqhCTRVoA,Mesa,AZ,1,57,3,6,3,0,2,0
5,0,0,1,1,0.5,1,sbsFamEj5wDxNAjUKrMcSw,Scottsdale,AZ,1,264,3,5,4,5,10,6
4,0,0,1,1,0.5,1,ZzAME7MR7KsFtEoepNGpLg,Phoenix,AZ,1,8,4,5,4,5,10,6
5,0,0,0,0,0.0,0,qfDYECGmZmc4ofVpXNyFJQ,Scottsdale,AZ,1,40,3,5,4,5,10,6
5,0,0,0,0,0.0,0,3wLLf8wRqD1ZQowi9aZSoA,Scottsdale,AZ,1,75,4,2,5,1,1,1
5,0,0,0,0,0.0,0,F8q_9PUl-Lwjj9xIRPArcg,Phoenix,AZ,1,157,4,2,5,1,1,1
4,0,0,1,0,1.0,1,5o5MLNPmAeakGgdqeGyMvw,Scottsdale,AZ,1,49,4,45,3,5,23,9
5,0,0,0,0,0.0,0,O7fXh4ODsi--5LmJKTHn2g,Phoenix,AZ,1,82,4,45,3,5,23,9
5,0,0,2,1,0.6666667,1,eTbtfgUtfewdncgVf2CbWw,Tempe,AZ,1,263,4,45,3,5,23,9
5,0,0,0,0,0.0,0,lhRUPA28pRIN1MnllN-o9g,Tempe,AZ,1,89,3,45,3,5,23,9
4,0,0,2,0,1.0,1,XWvht_1ZLdK7EHJ3jo4q0g,Phoenix,AZ,1,269,4,45,3,5,23,9
4,0,0,1,0,1.0,1,c1yGkETheht_1vjda7G5sA,Tempe,AZ,1,477,4,45,3,5,23,9
5,0,1,0,0,0.0,0,s1dex3Z3QoqiK7V-zXUgAw,Scottsdale,AZ,1,246,4,45,3,5,23,9
5,0,0,1,0,1.0,1,i2gLXa-MSAS-9oU8K_rnYQ,Scottsdale,AZ,0,80,4,45,3,5,23,9
4,0,0,1,0,1.0,1,Zh_y9AmSfWZpR2JB9wye-A,Scottsdale,AZ,1,221,4,45,3,5,23,9
4,0,0,0,0,0.0,0,pwpl-rxwNRQdgqFz_-qMPg,Phoenix,AZ,1,489,4,9,4,1,13,4
5,0,0,1,0,1.0,1,nRO4tRwimU12hg7Cnz__iA,Phoenix,AZ,1,81,4,9,4,1,13,4
3,0,0,1,0,1.0,1,M6fjHpkL9IRI-nI0BattRw,Phoenix,AZ,1,238,4,9,4,1,13,4
5,0,0,1,0,1.0,1,I4bSn5gXsHuSPu7L-d_8nQ,Phoenix,AZ,1,323,4,9,4,1,13,4
4,0,0,2,0,1.0,1,QkyN2vqQidQhotvOtPIrkw,Phoenix,AZ,1,90,3,9,4,1,13,4
4,0,0,1,0,1.0,1,DeAnVirgOxQnI36V1W158A,Phoenix,AZ,1,63,4,9,4,1,13,4
5,0,0,0,0,0.0,0,xwUrG0VyXTb1fUdYKqwPOQ,Phoenix,AZ,1,3,4,9,4,1,13,4
5,0,0,1,0,1.0,1,s685YHkO3lcId41bjp5KOw,Scottsdale,AZ,1,46,4,7,4,0,3,1
5,0,0,0,0,0.0,0,PlcCjELzSI3SqX7mPF5cCw,Tempe,AZ,1,91,3,1,5,0,1,0
1,0,0,0,0,0.0,0,SsL60j4ut59-v-gjmM5PKQ,Scottsdale,AZ,1,27,2,6,4,0,1,1
3,0,0,2,1,0.6666667,1,jfDBaBgwINrGYAo8p2MJ4g,Chandler,AZ,1,148,4,14,3,1,15,5
4,0,1,2,1,0.5,1,ZdQbDVZWDsO-d7q2qW8E3A,Scottsdale,AZ,1,56,4,14,3,1,15,5
2,0,0,2,0,1.0,1,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,14,3,1,15,5
5,0,0,1,2,0.33333334,0,LzNJLEIo4gh-X_rmDkNkNg,Scottsdale,AZ,1,181,4,14,3,1,15,5
4,0,0,3,1,0.75,1,K8pM6qQdYu5h6buRE1-_sw,Phoenix,AZ,1,450,4,14,3,1,15,5
4,0,0,0,0,0.0,0,EzAen1_nwVuiWPKBj9HUpQ,Gilbert,AZ,1,28,3,14,3,1,15,5
4,0,0,0,0,0.0,0,7VLW-cIDaiO4Dx8gXYkZcg,Ahwatukee,AZ,1,76,4,82,3,22,27,10
5,0,0,0,0,0.0,0,jdStuaC_1leN_DNGcQ0yEw,Carefree,AZ,0,5,5,2,5,0,0,0
5,0,0,3,2,0.6,1,UmhTiNOKareQDP7D9aAnKw,Scottsdale,AZ,1,64,4,5,4,3,9,4
5,0,2,2,1,0.4,0,Xq1_YvXpmg7edv2SzZuoIA,Scottsdale,AZ,0,37,4,5,4,3,9,4
4,0,0,0,0,0.0,0,jRfdz5voj40P6WS9L54caw,Scottsdale,AZ,1,236,4,5,4,3,9,4
4,0,1,1,1,0.33333334,0,KO9CpaSPOoqm0iCWm5scmg,Scottsdale,AZ,0,65,4,5,4,3,9,4
4,0,0,0,1,0.0,0,LmbVSU7Diel5lR2b6AS5SA,Tempe,AZ,1,53,3,88,3,48,222,96
5,0,0,7,5,0.5833333,1,BBPkwpj9kSeDuy0uOwWHJA,Mesa,AZ,1,65,4,88,3,48,222,96
2,0,0,3,1,0.75,1,VYUfIfAlU1KuYGC6ITRY3A,Gilbert,AZ,1,96,3,88,3,48,222,96
5,0,0,2,1,0.6666667,1,eGevCRobYnA_HSj60sEWvQ,Tempe,AZ,1,263,4,88,3,48,222,96
5,0,0,0,0,0.0,0,zp713qNhx8d9KCJJnrw1xA,Phoenix,AZ,1,307,4,1,5,0,4,3
1,0,0,0,0,0.0,0,lQMmUBc-OnoUjUn58jUuOw,Scottsdale,AZ,1,4,4,1,1,0,1,0
5,0,0,1,0,1.0,1,gM0MhFQj4CI3-xT7UIUURw,Glendale,AZ,1,17,4,4,4,1,2,0
4,0,0,1,0,1.0,1,YLeyLOQPUtadlOfVL4Bviw,Chandler,AZ,0,5,2,6,2,2,4,0
4,0,0,1,0,1.0,1,amQir2cEG2MV625L0dE8aQ,Chandler,AZ,1,22,4,6,2,2,4,0
1,0,1,0,0,0.0,0,zp5k6funVelIOVuqdY0mDA,Chandler,AZ,1,52,4,6,2,2,4,0
3,0,0,0,0,0.0,0,DVSNgV1DQjKteuKWLCiOEQ,Chandler,AZ,1,33,4,6,2,2,4,0
2,0,0,1,0,1.0,1,6kQlOVkE6pZVHk-TIO_SGw,Chandler,AZ,1,6,3,6,2,2,4,0
2,0,0,0,0,0.0,0,Lnohr9bpCbHNsomazXDg-w,Chandler,AZ,1,229,3,6,2,2,4,0
5,0,1,1,1,0.33333334,0,UDWLaPTclYXBdG7PYIe1Zw,Tempe,AZ,1,24,4,2,3,2,7,3
5,0,5,5,5,0.33333334,0,2ceeU8e3nZjaPfGmLwh4kg,Tempe,AZ,1,317,4,63,3,155,188,165
4,0,1,2,2,0.4,0,0udEgNqy5rLR5pZ4kD19Og,Tempe,AZ,1,152,4,63,3,155,188,165
3,0,0,0,0,0.0,0,FBz4APP7xyIaUfwEHUBBYg,Good Year,AZ,1,16,3,7,2,1,4,0
3,0,0,1,0,1.0,1,1kPUkLq_3gMtX_HRwcF17A,Goodyear,AZ,1,12,3,7,2,1,4,0
1,0,0,0,0,0.0,0,gy9AuGKWX2y9WJcUuxt7Rg,Glendale,AZ,1,10,3,7,2,1,4,0
4,0,1,1,1,0.33333334,0,D0yhODS_OzXSI0W4tQoqdQ,Phoenix,AZ,0,46,4,14,3,15,24,15
2,0,0,1,0,1.0,1,8_wUsDlOE8Guecq5RZZjDg,Tempe,AZ,1,44,4,14,3,15,24,15
2,0,0,0,0,0.0,0,NDKkce5Au-o_OhIt5f2ZBg,Phoenix,AZ,0,110,3,14,3,15,24,15
5,0,0,0,0,0.0,0,PCTG40ydF3jtWg0b6YSTJQ,Chandler,AZ,0,17,3,14,3,15,24,15
4,0,1,0,1,0.0,0,PlcCjELzSI3SqX7mPF5cCw,Tempe,AZ,1,91,3,14,3,15,24,15
1,0,2,3,2,0.42857143,0,iolKKrnT8mVN-r3TzLI9Tg,Scottsdale,AZ,1,4,2,14,3,15,24,15
5,0,1,0,2,0.0,0,RdzsxC8Q3ybBcJohpywSwQ,Tempe,AZ,1,3,3,14,3,15,24,15
2,0,1,3,0,0.75,1,z6vO1HR8L2iW4avr610XKw,Scottsdale,AZ,1,89,3,14,3,15,24,15
5,0,0,0,0,0.0,0,2Z35_AsU6qWU0YaOftjLVA,Glendale,AZ,1,31,4,57,3,3,11,4
3,0,0,0,0,0.0,0,QZ0IytLrt6z5DCqiP_LJbA,Glendale,AZ,1,3,3,57,3,3,11,4
5,0,0,0,0,0.0,0,KFg2T3nHlzjMByX4y_V8LA,Glendale,AZ,1,61,4,57,3,3,11,4
5,0,0,1,0,1.0,1,0dORc6ckZw5HezR3BuSsqw,Phoenix,AZ,1,111,4,20,4,8,35,12
5,0,2,3,0,0.6,1,7aS0iFpab3XHFQrRGMOKXw,Phoenix,AZ,1,36,4,1,5,2,3,0
4,0,0,1,0,1.0,1,3DMvGD8ZmlMQmhwV66hdSA,Phoenix,AZ,1,28,4,195,3,97,202,79
1,0,5,1,1,0.14285715,0,CvldwdURDzZk-3cAlcW3uw,Phoenix,AZ,1,3,1,195,3,97,202,79
4,0,1,0,0,0.0,0,p-qs3em_s9Xizo8DCeP2ZQ,Phoenix,AZ,1,7,2,195,3,97,202,79
4,0,0,1,1,0.5,1,gV2APG0WE-pqR8i-ZBTDew,Phoenix,AZ,1,7,4,195,3,97,202,79
2,0,0,0,0,0.0,0,g43sL1u-iM6spXbMc6_oAA,Phoenix,AZ,1,7,1,195,3,97,202,79
1,0,3,3,3,0.33333334,0,VRxelK__tuQD0KBxx2LzeQ,Mesa,AZ,1,68,3,195,3,97,202,79
3,0,0,0,0,0.0,0,z3yFuLVrmH-3RJruPEMYKw,Scottsdale,AZ,1,270,4,26,3,2,24,7
5,0,0,1,0,1.0,1,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,12,4,1,2,0
5,0,1,0,0,0.0,0,WaHbKkBRzrBWdIRbrOG9bw,Glendale,AZ,1,4,5,1,5,1,0,0
5,0,0,0,0,0.0,0,x1QsHJyLile5B_zy1DZvWA,Cave Creek,AZ,1,5,5,4,5,1,1,0
3,0,0,0,0,0.0,0,4A628qyYpA4EhN6w6o-MYQ,Scottsdale,AZ,1,85,3,1,3,0,0,0
1,0,0,1,0,1.0,1,_Z7YhbiFwGkE9JFI7s3u2Q,Scottsdale,AZ,1,7,2,1,1,0,1,0
5,0,0,0,0,0.0,0,_DziycfFcop5p_9VzE-DyA,Phoenix,AZ,0,3,3,3,3,2,2,0
2,0,0,1,0,1.0,1,St3jS0PnF1lulH1ggA4Jgw,Phoenix,AZ,1,155,3,2,1,1,2,1
5,0,0,1,0,1.0,1,67gi179fNUkU5sApNTcrMg,Phoenix,AZ,1,28,4,2,5,1,2,0
5,0,0,0,0,0.0,0,e34tIpveepWkpvOuv_boqw,Phoenix,AZ,1,126,4,13,2,1,5,1
4,0,0,0,0,0.0,0,s1dex3Z3QoqiK7V-zXUgAw,Scottsdale,AZ,1,246,4,10,4,3,4,2
5,0,0,0,0,0.0,0,UKgSs_SJzW9fu4CwhIV1yA,Scottsdale,AZ,1,145,4,10,4,3,4,2
5,0,0,0,0,0.0,0,hGQsnkndreW7b26XC2HVRA,Scottsdale,AZ,1,106,3,10,4,3,4,2
5,0,0,0,0,0.0,0,Exx5ffvnmk4MrTyCkPRuug,Scottsdale,AZ,1,146,3,10,4,3,4,2
4,0,0,0,0,0.0,0,On_3zLdujQdvDbBYUirNWw,Scottsdale,AZ,1,54,4,10,4,3,4,2
2,0,0,2,1,0.6666667,1,K845ZDttFfx99zQ-0aE2tA,Tempe,AZ,1,137,2,2,1,0,3,1
5,0,0,5,2,0.71428573,1,R8VwdLyvsp9iybNqRvm94g,Phoenix,AZ,1,421,4,7,4,6,28,13
5,0,0,1,1,0.5,1,CVBYF1AMlrZbScRXX8d6XQ,Scottsdale,AZ,0,13,3,7,4,6,28,13
5,0,1,1,1,0.33333334,0,9s4xL0qiZ93BLz5XTNWxXQ,Phoenix,AZ,1,4,4,2,5,2,2,1
5,0,0,0,0,0.0,0,LUVAN-C1S5VBJ-GRbx5Ipg,Peoria,AZ,1,3,3,1,5,1,1,1
1,0,0,0,0,0.0,0,IWwt0vm8lYbVoyGSPd2Z9A,Chandler,AZ,1,154,4,14,2,1,2,0
2,0,0,0,0,0.0,0,FeI75xIG8PF_XZ6P80gLBQ,Phoenix,AZ,1,122,3,14,2,1,2,0
4,0,0,0,0,0.0,0,H-pXhtIE-rRfHiusL685ng,Tempe,AZ,1,69,4,14,2,1,2,0
2,0,0,1,0,1.0,1,41j3GB7M-Lwq284Pfb9zgw,Phoenix,AZ,1,100,3,14,2,1,2,0
4,0,0,0,0,0.0,0,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,14,2,1,2,0
4,0,0,0,0,0.0,0,tDWWem2JmLbQ0SVWRVu6yQ,Phoenix,AZ,1,6,5,14,2,1,2,0
5,0,0,0,0,0.0,0,oSDf6BHiMlKGZdFFmIo6NQ,Chandler,AZ,1,35,4,14,2,1,2,0
2,0,0,0,0,0.0,0,yv9gVqydta-y8NHQQ3XPRw,Tempe,AZ,1,32,2,14,2,1,2,0
4,0,1,0,0,0.0,0,wNsmt1hF1uv3YvbwXZMAoQ,Phoenix,AZ,1,153,4,14,2,1,2,0
5,0,0,0,0,0.0,0,57N7d4EqjNQ5BhfG79czXw,Scottsdale,AZ,1,12,5,1,5,0,0,0
5,0,0,2,0,1.0,1,5VMajxduxfLPSyQkVFKESg,Gilbert,AZ,1,353,4,9,2,4,10,1
4,0,1,2,2,0.4,0,JZJqJadk9pSoCGT7VTwBvg,Phoenix,AZ,1,80,4,19,3,1,27,13
4,0,0,2,2,0.5,1,L2J3JfjXZLnX1rLhWKthqA,Tempe,AZ,1,238,3,19,3,1,27,13
5,0,0,4,2,0.6666667,1,AhjSzNFGdJZG5J0oF2Voag,Phoenix,AZ,0,12,5,19,3,1,27,13
3,0,0,1,0,1.0,1,-gefwOTDqW9HWGDvWBPSMQ,Phoenix,AZ,1,127,3,19,3,1,27,13
3,0,0,0,0,0.0,0,yc5AH9H71xJidA_J2mChLA,Phoenix,AZ,1,151,4,19,3,1,27,13
2,0,0,3,1,0.75,1,YhQxJ4I7bXJ9IAQo7YdJFg,Phoenix,AZ,0,11,4,19,3,1,27,13
4,0,0,0,0,0.0,0,d52zg-S0o940WUCK-nNiKw,Phoenix,AZ,1,259,4,19,3,1,27,13
3,0,0,1,0,1.0,1,UL3OMN_c-NXHlyb97pDifA,Scottsdale,AZ,1,157,3,19,3,1,27,13
5,0,0,2,2,0.5,1,cqIHyZ3Q0D4vBi-vb4mi-g,Phoenix,AZ,1,124,4,19,3,1,27,13
4,0,0,3,0,1.0,1,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,95,3,341,580,285
5,0,0,0,0,0.0,0,CpYBCG_UAlyRpTFyMZe0zQ,Scottsdale,AZ,1,9,5,1,5,0,0,0
5,0,1,0,0,0.0,0,2vdlbK0loYSYqJeqq_TZ9g,Phoenix,AZ,1,7,5,9,4,2,8,2
3,0,0,0,0,0.0,0,3n9mSKySEv3G03YjcU-YOQ,Phoenix,AZ,1,402,4,9,4,2,8,2
4,0,0,0,0,0.0,0,gf3hwItAL3ssLLa1rh8QIg,Phoenix,AZ,1,21,4,9,4,2,8,2
4,0,0,0,1,0.0,0,V5QdxePG-pGPXVPHSLLM9A,Phoenix,AZ,1,99,4,9,4,2,8,2
5,0,0,0,0,0.0,0,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,9,4,2,8,2
5,0,0,2,0,1.0,1,aWbvOOOhlRIVXBansfLdEQ,Chandler,AZ,1,7,4,5,4,1,7,3
5,0,0,0,1,0.0,0,2rMf09C5uXzF2qIlD5F5BA,Phoenix,AZ,1,80,3,5,4,1,7,3
5,0,0,0,0,0.0,0,IE42zLcQnDkuFGOg0d0iyQ,Chandler,AZ,1,24,4,5,4,1,7,3
4,0,0,0,0,0.0,0,j7XuypdW_w935NhjbvKPQw,Tempe,AZ,1,171,3,17,3,3,9,1
5,0,0,0,0,0.0,0,fATj2lCnnjw2GHH4iL0TIQ,Gilbert,AZ,1,6,5,17,3,3,9,1
3,0,0,1,1,0.5,1,WiAY7lyT-DC7Zk3StMMp0g,Mesa,AZ,1,33,3,17,3,3,9,1
5,0,0,0,0,0.0,0,UHYxPlfmPLbEftz3Ntnfcg,Chandler,AZ,0,19,3,17,3,3,9,1
5,0,0,1,0,1.0,1,mhQCxOiqp03qnhGRTtPduw,Mesa,AZ,1,202,4,17,3,3,9,1
5,0,0,0,0,0.0,0,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,17,3,3,9,1
4,0,0,0,0,0.0,0,8ZQc4awuK6_yvcERvczR5g,Phoenix,AZ,1,14,3,17,3,3,9,1
4,0,0,0,0,0.0,0,3u7-xGwUKyGHkSexwBd9Wg,Mesa,AZ,0,28,4,17,3,3,9,1
2,0,0,0,0,0.0,0,Jlih7uC9Bmq8vvtcypSq1A,San Tan Valley,AZ,0,22,3,17,3,3,9,1
4,0,0,1,0,1.0,1,4zfrcEmGvZ4oYKx_revTxA,Chandler,AZ,1,74,4,14,3,6,11,0
5,0,0,0,0,0.0,0,FCcFT610nQBVcRdY-devQA,Chandler,AZ,1,71,4,14,3,6,11,0
1,0,2,3,0,0.6,1,Lvf3N3cfLAmOc5y8Eg8KDg,Chandler,AZ,1,83,4,14,3,6,11,0
4,0,0,0,0,0.0,0,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,14,3,6,11,0
3,0,0,1,0,1.0,1,iV7D7fHKb-bF9fCL_bEMtA,Chandler,AZ,1,115,4,14,3,6,11,0
4,0,0,1,0,1.0,1,zp713qNhx8d9KCJJnrw1xA,Phoenix,AZ,1,307,4,14,3,6,11,0
5,0,0,0,1,0.0,0,QniH_NAABATeAx45mQ4ESQ,Scottsdale,AZ,1,53,4,63,3,52,63,17
1,0,0,1,0,1.0,1,8t80-omyflkywRfu9LPh6g,Scottsdale,AZ,1,194,4,5,3,0,3,0
5,0,0,0,0,0.0,0,fK7ujDbjhRFEe2D7eIwK4w,Scottsdale,AZ,1,170,3,5,3,0,3,0
4,0,0,0,0,0.0,0,T4ox3wUzFjWvyrjaTRoBbA,Phoenix,AZ,1,112,4,11,2,1,4,0
2,0,0,0,0,0.0,0,jf4RUa9EQO37hqxRCxbEXQ,Scottsdale,AZ,1,65,3,11,2,1,4,0
5,0,0,0,0,0.0,0,Zy2vca7i9QFGRKa4m0C__A,Phoenix,AZ,1,170,4,11,2,1,4,0
2,0,0,0,0,0.0,0,GV1P1x9eRb4iZHCxj5_IjA,Chandler,AZ,1,77,3,11,2,1,4,0
2,0,0,0,0,0.0,0,8v1MWkAeU3nEuqGd27jZeQ,Scottsdale,AZ,1,85,3,11,2,1,4,0
4,0,0,0,0,0.0,0,47A3pWsdYNhFFy9gUEVcYQ,Mesa,AZ,1,40,4,11,2,1,4,0
4,0,0,0,0,0.0,0,5SS69rC8XWvdlD1OHifEEQ,Tempe,AZ,1,166,4,11,2,1,4,0
2,0,0,0,0,0.0,0,0yfN4bdKZfkFSXseB2kOBg,Tempe,AZ,1,18,4,11,2,1,4,0
2,0,0,0,0,0.0,0,AX8lx9wHNYT45lyd7pxaYw,Scottsdale,AZ,1,89,4,11,2,1,4,0
5,0,0,0,0,0.0,0,9yKzy9PApeiPPOUJEtnvkg,Phoenix,AZ,1,116,4,30,3,14,37,10
4,0,0,0,0,0.0,0,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,30,3,14,37,10
1,0,0,2,1,0.6666667,1,lVHtVCyFJOqAH0ltn7pLuw,Phoenix,AZ,1,130,3,4,4,5,15,6
5,0,1,3,2,0.5,1,AkOruz5CrCxUmXe1p_WoRg,Phoenix,AZ,1,309,4,4,4,5,15,6
5,0,1,0,0,0.0,0,JU29rDl9ah0Jv_V66GAn5g,Tempe,AZ,1,28,4,4,4,5,15,6
5,0,2,4,3,0.44444445,0,1xoySA9Lzh3lwJeWJsq2Jg,Phoenix,AZ,1,16,4,4,4,5,15,6
3,0,0,0,0,0.0,0,4XTcSltd2GydhvOzAV4SaQ,Tempe,AZ,1,44,3,43,4,45,74,24
4,0,0,0,0,0.0,0,xs1LHeJy78u-7taSEnQ2Yw,Phoenix,AZ,1,156,3,43,4,45,74,24
4,0,0,2,0,1.0,1,vIDQO_9Ytf10vEndDOih8Q,Mesa,AZ,1,86,4,19,3,2,23,7
5,0,0,0,0,0.0,0,KBG28p3lGX17hOPoHhq5PQ,Phoenix,AZ,1,192,4,19,3,2,23,7
4,0,0,3,0,1.0,1,IWwt0vm8lYbVoyGSPd2Z9A,Chandler,AZ,1,154,4,19,3,2,23,7
3,0,1,3,2,0.5,1,1Ap6ZNCvyLLKHP0wvCk9yA,Phoenix,AZ,1,161,4,19,3,2,23,7
4,0,0,1,2,0.33333334,0,Kur7YGwuw6CqnqEypNrOvQ,Tempe,AZ,1,42,4,19,3,2,23,7
5,0,0,1,0,1.0,1,IW9yHeqnFCEbO5s1UCrqeA,Tempe,AZ,1,33,4,19,3,2,23,7
3,0,0,1,0,1.0,1,4JOv7EnnfZ8fD3JunQQpyg,Tempe,AZ,1,36,4,19,3,2,23,7
3,0,0,0,0,0.0,0,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,19,3,2,23,7
4,0,0,0,0,0.0,0,S2oGj2J7RnNiq60uR4pEZA,Chandler,AZ,1,8,3,19,3,2,23,7
4,0,0,0,0,0.0,0,_TekkyyFeX_8MBepPIxuTg,Chandler,AZ,1,103,4,19,3,2,23,7
4,0,0,1,1,0.5,1,SzCMZ664veIZpYp4Tk84Hg,Chandler,AZ,1,25,3,19,3,2,23,7
3,0,0,1,0,1.0,1,kfscAJnLVf6J2uEte7g-5A,Chandler,AZ,1,94,4,19,3,2,23,7
3,0,0,1,0,1.0,1,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,19,3,2,23,7
