mGPVMtxggrgQXo5IJKR5_g,5,1,0,0,0,Em7XOiLO6PjsRB6uH36ktA,Glendale,AZ,true,18,3.5,fR-CAOucVPGPQjM9LA0mJA,3,5,0,0,0
iU3KUZDpIZx1nmyuDcdS-A,1,1,0,0,0,5fRoYdCOYdPMIUyJXNYd8A,Gilbert,AZ,true,17,3.5,7A5n9dNlWt-iXCAN5-E6wQ,1,1,0,0,0
AvE5T344Vqa7UjSZyaLiQA,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,qLtteR3gIP-__65do1r03A,1,5,0,0,0
uGcpiNTh8Vh7k7Bk4UCE0Q,2,1,0,0,0,B4Lp0ssysY5ulJjwgP3EFg,Gilbert,AZ,true,3,3.0,6RiiM5QNidgjc9T2g6C_Gw,8,3,0,0,0
ffKDqGGy34cWQg_CJGFzDQ,4,1,0,0,0,L7xHcco1yNpWkVlsv4lODQ,Glendale,AZ,true,40,3.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
IGSb93ay0XQFPVI24rbBtQ,4,1,0,0,0,FG7Js2aMD6NtMMRI0C8Arw,Phoenix,AZ,true,11,3.5,qb2Ss6Q-UAc5Krf0tnYs7A,2,4,0,0,0
n8bu7Fe-DfYGp82Ei53KDQ,5,1,0,0,0,1GGDWcH7hrr9wo7SPtEl_A,Chandler,AZ,true,13,4.0,HVjiRfJsR_7XzmaNSjERHw,2,5,0,0,0
hC9Gmc3JX_LmjgzhobGXkw,4,1,0,0,0,CvufqyRBbS2Ed2wQlAXCMw,Glendale,AZ,true,12,3.5,p2Vh8jVoPZViUUb_CUqeLQ,1,4,0,0,0
pNOfGDg2UCcx-XMr1q0VOg,5,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,P76YmQovlRjV_komUOqyEw,1,5,0,0,0
fg4Jr7TB1YmkFyUzlxWa9g,1,1,0,0,0,8kAfWzylnqtpDu_RWp-VKg,Gilbert,AZ,true,6,2.5,C4Swd39fctwf7AByxRtZ4w,1,1,0,0,0
ky-fK3qTCYYKmRopXCdz8Q,5,1,0,0,0,Yl4wqDhNB-5TNURwQXoCFQ,Phoenix,AZ,true,4,3.5,IJ0LX9QjyV9Y_VEqCPb9Fg,1,5,0,0,0
9o1-kOssp3Qq8dhxh1eAww,5,1,0,0,0,wKSNcYb2mlDNzeci1QGRPA,Scottsdale,AZ,true,3,5.0,hv-dFiDWr-2R7Wz3DYiqxg,6,4,0,0,0
B-onYE5Fq7D1VGkpDJbRwQ,4,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,PS3K6wLTOw5vNYL-66qG6A,6,3,0,0,0
e_mutvHBMtrbalvK7HWCbQ,5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,gl5nCVUSKdwIXJWLZMRRFQ,1,5,0,0,0
CiUP1Ntg9fExlMMVnQNMxg,1,1,0,0,0,FTfVZsKt5bWO2bRnjoBn_g,Goodyear,AZ,true,4,2.0,QTCdrHy493WPHi95UU139Q,1,1,0,0,0
0TsuuS2GKOzXJeqZEmOzTA,2,1,0,0,0,VFi-N5ySGpId7-ie85rSHQ,Avondale,AZ,true,4,3.0,lH94eUXFAGv-9K4yuBIdSA,122,4,0,0,0
mTK23UIVtcyvbzekRYBJ0A,1,1,0,0,0,ZYNbmD_F9XNLlBMOBEawlw,Queen Creek,AZ,true,5,3.0,EVHACX8oOkjGEl2WUJt5RQ,1,1,0,0,0
bIx-Uk5XFkVc3Q2RbrxNLA,5,1,0,0,0,fB1cVRRGTauOJktErb-PHA,Chandler,AZ,true,4,2.0,9hJCBljyCIHRLv0VpaQLhg,1,5,0,0,0
qwRPRUSaKZ3lG5mpJLo3Uw,1,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,mP8kp6auizydwM8csxWbaQ,1,1,0,0,0
_QjkRe8hOrD8NvegHtx5lQ,2,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,TnPXLA-fA_BInge7wDRNlA,3,1,0,0,0
h2aEPCV42OcRZBs6iu_XzQ,5,1,0,0,0,8tx1C_5ZBOBySrWNOsVb6w,Mesa,AZ,true,3,4.5,T1Y5L9SeMMsCYNkOs9xgSw,10,3,0,0,0
p2Njjmd03wbuolzKbL1ecg,5,1,0,0,0,GGbxoT6GbnGEdwPe2bchWQ,Tempe,AZ,true,3,5.0,WxSElOAzjaulKroW0-HuoA,23,3,0,0,0
DeNwPPXzyhlO4dezWy1R0Q,5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,PWRPbewMxQc7GsQSn9egDw,3,5,0,0,0
MdqsVv4IyYIjEyTXBhtauw,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,jmJClstX2ZO8CqYKEDLutQ,5,5,0,0,0
8qvuSIyu3uUFtT_tl72A7Q,5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,3TpqBgI8xe30lCg4VFjLAw,4,3,0,0,0
mi5fAjv09YdQpGXylhbh1g,1,1,0,0,0,AV5UNITA65DSNqYr_mhtbw,Chandler,AZ,true,4,3.5,qG1ICY3M9Ak8YO41yB9IGg,2,1,0,0,0
u_sOfB2IdOX1LFqoyWcbnA,4,1,0,0,0,eo1KkTAZecBniTAptL7xgQ,Gilbert,AZ,true,4,3.5,-N2PwxuFkcu7HF_fVnBHEQ,9,3,0,0,0
vwiSz8yADqLnIAq6eRnUiw,1,1,0,0,0,vurk3jST-KeVPcK5tl6YGA,Phoenix,AZ,true,3,2.5,2bmzA2UiS3uH_VXxBUn1lg,17,2,0,0,0
89DpH9qEc15BzBQ11myldw,4,1,0,0,0,svx5Gw-FJ6ZU9hb58aXgLg,Tempe,AZ,true,9,4.5,MRV-ItgyJ2K-6Chm0IMsOg,1,4,0,0,0
Fxx_I7KFa6e15pymiNQang,5,1,0,0,0,IckHBll6Dfe_podsCnr0tQ,Scottsdale,AZ,true,16,4.5,ncW4zDCqG8DszuRi1Am19g,2,4,0,0,0
0_ViuIHS8kqrsllKylCkBQ,4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,yRSwPLzBekXLQqMcDsmuaA,3,3,0,0,0
HrTHXnDOTF0GBllEL5gYbw,5,1,0,0,0,_tYT5_N3zCwrpkdfVhqrnw,Scottsdale,AZ,true,18,5.0,EKeVTzW5n6BrpHfedC739Q,11,3,0,0,0
YTwr04NtKD3N7j4e63cLow,4,1,0,0,0,UipLpm9rdqAN8TC0BMVW4A,Phoenix,AZ,true,3,3.0,GxzkzV_starkgMfVrsTUiA,8,4,0,0,0
bgCTaS7W3QJ70Nu6uNqVwQ,5,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,PfAlb6EP3BlVBVJs9EsUYA,10,3,0,0,0
ng14vDmoANscpNaQMNzo8w,5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,AD0BWdkDn7RrskLfvJfDtw,1,5,0,0,0
fCvKb8NeNrHZ6GyZxyWgJA,2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,mKIOnkzhXvF5GObQg3s8NA,27,3,0,0,0
gPKC8QljMQHJkfDfiHaO3w,1,1,0,0,0,kYCtBgWQm_Mp3YzhPdlDyA,Phoenix,AZ,true,3,2.5,oIuEjPOsUhMCTcBTgec73g,2,1,0,0,0
45pIa8gR3ZeS0OcidvIbRA,1,1,0,0,0,dGaYFqOXo9V6IjdA3RH-0A,Tempe,AZ,true,3,1.0,3H-ynsV9cQCMghg8YD_QEw,1,1,0,0,0
OpgXGv3gTSYeviGNul7_mw,4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,ygfxmUZfz3Ktvn9waSITog,111,3,0,0,0
TP1O4bKLrsdaQHPuxGKOHg,4,1,0,0,0,N0_UiTesa8O4WQSvIMARGw,Phoenix,AZ,true,18,4.5,iNDv793leEHVPhYokjtShw,3,4,0,0,0
tYLstYAfO_7ElJFURdfg_A,4,1,0,0,0,8IATTxhp1X_PzVT10RDl6Q,Phoenix,AZ,true,3,4.5,lOjvc4C8TVnYD-WIN70Eig,38,3,0,0,0
NaPxxI6gdRd9gwkwebQozQ,5,1,0,0,0,ZOROJ4IV6V2sEAmh0v-w2A,Phoenix,AZ,true,21,4.0,feGZRP5A5RzcQYpIeW6mwQ,2,4,0,0,0
eToopFzw61G2rimfDtzh-A,5,1,0,0,0,l1rCTDlsG7xpchqLLGIOhQ,Glendale,AZ,true,3,5.0,Rz5i30VoJSUNwxK05lmCpQ,1,5,0,0,0
spniP5oDSnLpeuRVM2tPAg,5,1,0,0,0,1XdgclHxKMXHFz6J2LKucQ,Chandler,AZ,true,3,5.0,7kAOUw_aNGpLTIug36FRGg,2,5,0,0,0
z8Ngqr_z41-LMw7LvhKb0A,5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,1p6kp4Tvi8jSLTFLlPBovw,1,5,0,0,0
M9p0JGbyQBlJCJM6H9n5QQ,1,1,0,0,0,Pv7gAD0aITESHP4EIiueEQ,Tempe,AZ,true,6,2.0,QIqg7prU3hdCcm-icGolbA,4,1,0,0,0
do8XO6KZjvJ-cAdcLQ6xag,5,1,0,0,0,vtGraRCZzG5q1lpipR030A,Scottsdale,AZ,true,9,4.5,xsA727exG40jRulDUlUw6Q,1,5,0,0,0
55bfj_7ITZNUdy9yk-06wA,5,1,0,0,0,XwGhWd29eEkfrGcb8GYKBQ,Mesa,AZ,true,26,3.5,6C11sFqC1CK3biaX12UUfA,8,4,0,0,0
E_kFepezBd6kF6e5BraOZA,2,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,fQ5jVRmRFvcpOwwu4US9Iw,10,4,0,0,0
5LklIbimiEEmjW3Q451Ulg,4,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,cu3GC3ZklhfVWlzRSAM-Mw,5,3,0,0,0
PXPX4kDr_TXbfm4dJHBJQA,4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,r69s1dbw2mL0XV5tmq0CXg,8,3,0,0,0
gwbkE4mMYxunrR4B8ME9lA,5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,GoiMaYXHpa5vjMiVCj87Vg,1,5,0,0,0
uhLh2fhZPZs_IAP-LK4hNw,5,1,0,0,0,8FGW1g153Q1tzvidVq6zPw,Queen Creek,AZ,true,9,4.0,HcM4W4K3f5zhQfoxcg3_uA,2,5,0,0,0
trdRiNUw-OOHXo3ESw0Ciw,5,1,0,0,0,tUWhNal-M1J1wdQDZ_9eXA,Gilbert,AZ,true,4,5.0,jH_PZsdboK0voSpuHeyGHQ,9,5,0,0,0
XLPqHChWTOXYy7j_nVbGJw,4,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,_SGnrkfAl_dc2U7lavkOOA,1,4,0,0,0
_zFGf39mdTKilfk7UBz6BQ,5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,XqwaqFJq-FxOgNBv6xk6-g,2,5,0,0,0
jV8E9F52KHzbBvuerlkOcA,5,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,Trt5DcSRbWac_kCX-8bWVA,4,4,0,0,0
1n8LEfca2WkFYc5WVMyx5g,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,fSDXB5MgD2s33wmdi4JC2w,33,4,0,0,0
wXTJieDsKfTDkRmPMcMt3Q,5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,3zuIUm0FwGhRVJQ8YQrKog,1,5,0,0,0
5nnRD7-89jiTecRgwj7-AQ,1,1,0,0,0,WulpNsdjRe8RVniVqpZJpg,Scottsdale,AZ,true,3,2.5,EeWqCVfkTMCQjfXpJYz9vw,6,3,0,0,0
Woag2EMaLrYEv-gQ1bltxQ,5,1,0,0,0,imi2DfoBrS4iNVxXBnwdIg,Tempe,AZ,true,3,5.0,uPj8PyU9lvqm1tSIiCubOw,1,5,0,0,0
ve6Gxbs0Ft5OeKYpEAF1tQ,5,1,0,0,0,Rd-6cfiVMVFMlwDxA4LWqQ,Phoenix,AZ,true,3,4.5,sU4arOLhAo3u1KWjWqbz2g,2,3,0,0,0
CMOr_t4vQf8G0JKza89KgQ,5,1,0,0,0,ef9APXNJHHWDwpyxgfSqwg,Phoenix,AZ,true,8,5.0,4xKHNh-RsBAW2b-ZJaTanQ,3,5,0,0,0
RDxf9W1e1F1ms4zAqgfCVg,1,1,0,0,0,7Z248o7IKlgZoQptLux_ag,San Tan Valley,AZ,true,3,3.0,K-04epWoNSmi7YugJb3yBA,2,1,0,0,0
6mvB8-xuXzZrm_kP-iukmg,5,1,0,0,0,6L90QJuEsne3gSEJj1I6Jw,Phoenix,AZ,true,3,3.5,ZNuAQq-84KCxlmPWkugoBQ,15,4,0,0,0
iZm7CSwDT4M5eDZTnE2nrA,4,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,GXDPD_J5ARPZ7siCFRt4-Q,1,4,0,0,0
Z4-YIniAVA2GEakT4oFSDA,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,W7DZ2aOW3cVjuaTRyYKgsA,26,3,0,0,0
2aBbjW0cJ8jBWG0qBUJOrg,2,1,0,0,0,vO-qXdgvzoeLoSgRtOCwlA,Tempe,AZ,true,4,3.0,Q5MutJPxHSu_1E0qsVdE4w,2,2,0,0,0
aexxgwsnRQhtzb7UsI-mlA,5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,frf7yJH7m_gKJn1VFajRJw,1,5,0,0,0
lfhH6Uw9hoka74GdIs-RdQ,5,1,0,0,0,-iPg17VM6DUsip5oTTpkYg,Gilbert,AZ,true,4,4.0,43kNTLES3X9uXSkCs9DKgA,4,3,0,0,0
WkGRnORpnK7vfsJ0t4S9Jw,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,II9zCkkXtZSDkNCl7zdpMw,2,5,0,0,0
KyqCdmZ269W__0VxR1TvJA,4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,vDb0XdZE8Z0p2vR5LUxi0w,5,4,0,0,0
q7B2Apt68GM7aWAEMt9_2w,5,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,xcU6ZBvt-DqZHxQ5tvhaVQ,16,3,0,0,0
G2ax_M3YeWj6I831PRmbIQ,5,1,0,0,0,cMhZBZ2pnnsOtgXlzXpDLQ,Tempe,AZ,true,4,5.0,1uFWwsj3z7GQifQZ0MMrgw,2,5,0,0,0
1vQm3JkzeDafjhgOrTOfkw,1,1,0,0,0,WpYASEVTh9leHYfk_CLZzQ,Chandler,AZ,true,3,2.0,ci7kJd_ApDcU1_BGnFp3rw,1,1,0,0,0
-IohIRUIlqxLj7X0vVUkAg,5,1,0,0,0,9VJEwceRa2YGktZOWiCuyw,Phoenix,AZ,true,7,5.0,BdRCfjtxp51o6FJCSxtMcg,1,5,0,0,0
0gqQTcfVpJzzxKJelbASKw,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,0HG24-GN5vkup5E6oHrjwA,1,5,0,0,0
jxfr7r07YtDQ0fdBmAGvqg,1,1,0,0,0,Rny7GQ3cnkjZYb78n3EEiA,Desert Ridge,AZ,true,3,3.5,F0Ih4qojp1aVvABTtccYTg,4,3,0,0,0
oo3ANbZ0kB2pJzdCCTTTZQ,5,1,0,0,0,OswHQvQBpL6hHrSoqruEEQ,Peoria,AZ,true,4,3.5,fMfwz2LVFwsxFbnnRU-ssg,2,5,0,0,0
Tu5r4KfNFpQn8D5G-iCI8Q,5,1,0,0,0,Yhbsyq_n4J3vLhw9WkXwAw,Phoenix,AZ,true,4,4.5,xDNP1Ah50e6RjBOz2EBMDQ,2,5,0,0,0
t7qPmf7DradhQfSNPejowg,1,1,0,0,0,y350lBxlPGNbrhdOOCyQeA,Mesa,AZ,true,3,2.5,HvaOD7y8eLS2JLTnRer07g,1,1,0,0,0
bCHo1jZt_PaIYPjSkIKrYA,5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,lFREeOuweQ-PAWt1a_GQDw,2,4,0,0,0
CiUC7Mww4voWoef-T6wmWQ,4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,5l_q1VIgXkgqDTkr8lZSvg,4,3,0,0,0
5q_HdC9k6YJJ7O26jo7H7g,5,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,925iuF-Fa3BwpET4QDIF1A,4,3,0,0,0
-YD2eg2bti5ICH5wD0nLFQ,4,1,0,0,0,acdn11LI1OgNSSOJoZ5uUA,Surprise,AZ,true,4,4.0,-lklnaW8Hp3Yn5B-jWqJsw,1,4,0,0,0
i-fhdNzvbGAS2HBozwZ2_A,5,1,0,0,0,JM6LomVcFiSt_agY4dVGZA,Scottsdale,AZ,true,4,5.0,8VFdsXXEbOfIPu-qdXfLKw,1,5,0,0,0
VI9DnYH8qhqexAbe-fFn3A,4,1,0,0,0,VQmgq4Dwwej5AwnHBmDIAg,Phoenix,AZ,true,3,4.5,zkJC_AAMkHBlTidtIo1Llw,2,4,0,0,0
5xcLsdmeDLLxYNy_g5cxqg,5,1,0,0,0,TxINKtNdsrZw69eQduXErQ,Gilbert,AZ,true,3,4.5,zK8O5srkiscLWtCliY-6Cg,1,5,0,0,0
9IZfPmBFCr-ZtO38OIRvbw,3,1,0,0,0,t259KzpmEzYRJ1bx4RO9sA,Mesa,AZ,true,5,3.5,ci67CmnSsnvjiC3xlG_N0A,29,3,0,0,0
k_uPTWlFHH4VuBL_CIGfrw,1,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,GD4WVrTU8h-pNJSImjWmSg,3,2,0,0,0
r7nxTJ8u_YDX7MRoj-PRfA,5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,-VRSsKRTRwuftgg3IcrYTA,1,5,0,0,0
o_yE0OTmaPO74qFvs1_ejg,4,1,0,0,0,iMyHBU0QB7MvTbpeK8tybA,Phoenix,AZ,true,3,4.0,f2CCBAsdxmWSKGyzIGEzBA,5,4,0,0,0
Y2Ko8G2P5HprTum3bgriRQ,5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,WgjpX75meWxVtyekwCuXTw,9,3,0,0,0
tq9okKBNNTA6cmraYF8UVA,5,1,0,0,0,opbdRmcHKOBrZdylhJiftQ,Mesa,AZ,true,4,5.0,LS3qN8SfbGrrM4va36XeKQ,14,2,0,0,0
4SVJoV6sLupdGL19W2fkjA,5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,g95UFEelp9enyyxmIWzmuw,3,5,0,0,0
YwpONq8D9u9jIqi7irKO6w,2,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,E1gG3My_YETnTDzSRnSCrg,2,3,0,0,0
mQH791q3qZ5NVxA5d1NSaA,5,1,0,0,0,hE5SwhlMN1_oJoNpnwrYqQ,Fountain Hills,AZ,true,5,4.5,CAn4ef7BXmZ8NbzUoXVKHQ,2,5,0,0,0
x2oqdby8Own1KFyCANfg6A,1,1,0,0,0,i5ET3ed5pHF5XM9xpEvkhg,Phoenix,AZ,true,4,3.0,ZbfIMs5RFaOGh0gWltzX3w,5,3,0,0,0
TgkAEbuw-PIWhU_KNMHsug,5,1,0,0,0,TY4Kwr_x5iFVFNfaNH856Q,Scottsdale,AZ,true,3,5.0,gjOOlYwUe5th6PGd0K_OQg,4,5,0,0,0
ChqTcDEGxySItO-sUNbPKA,5,1,0,0,0,MyzPurK06Gnu9_HLBZIirQ,Scottsdale,AZ,true,3,5.0,m_XAtO0txhizY-W8zf4SLQ,2,5,0,0,0
WAdGdP20QX8iBGjoB99rNg,4,1,0,0,0,w4O2f6LEXwWJWn4thL-87Q,Scottsdale,AZ,true,4,3.5,l2kuBPiI3__FtNTCnJmcGA,3,4,0,0,0
zqQb8lecLIa9GgzgjiLH4A,1,1,0,0,0,EaQ5sGpc9XlHcHql-ZkkBg,Scottsdale,AZ,true,4,3.0,tFXWYHAxouU_CTVpxgFBLQ,1,1,0,0,0
I9VyYqdF7aTFsV0fJ82iwQ,5,1,0,0,0,z7ET7L-Sumvmcz1L4DQMgQ,Tempe,AZ,true,5,2.0,3GWyMTx9T1eR1ZSoSLLceQ,2,5,0,0,0
PUSw2T5VddzGMstQKRRYSw,5,1,0,0,0,iepZKNHA10OBe9XwkyE72A,Phoenix,AZ,true,3,5.0,BDcAIaLMWVsyILJeWXEJaQ,3,5,0,0,0
jFM8m5JRQraqF4By_UBM_Q,5,1,0,0,0,ONpk2xjLHnIVJksYzOEReQ,Buckeye,AZ,true,3,5.0,Z6P2nUSLIGkJ8yHvoz_UpA,5,4,0,0,0
iwQwgB2xaE_dQAtA1u2zCg,1,1,0,0,0,PJ5p1Fs_cOORU0xO5kZI5w,Glendale,AZ,true,7,3.5,VzG-8YSpzO3100K5NvEnJg,1,1,0,0,0
Mkc4N7QS49_yiBKDzLK9Aw,5,1,0,0,0,P8R-5NtQJG2JqtUwN7AyVw,Phoenix,AZ,true,4,5.0,kITrzloGhgyMTgXFalXBrA,1,5,0,0,0
iwDkCfIK55ZAJYB9HamO1A,5,1,0,0,0,wj6w3nw22fHttzQG3vFVCQ,Peoria,AZ,true,4,5.0,ZWFbXrBLJtbprt_b_EhUdg,4,5,0,0,0
Jr93oR-MIekTPV6oPL3xAQ,1,1,0,0,0,LEPSr0mXqWocCtKyHrKRMw,Phoenix,AZ,true,3,1.0,Se-u8WmhR4httya0UGmRUg,2,1,0,0,0
bCYa0_NlXtuSndnJkcpfHQ,1,1,0,0,0,ty6rVmtZKLc4okSYY7jYmQ,Phoenix,AZ,true,3,3.5,O_UgUIehY0fYQREGXwp4Tw,1,1,0,0,0
ztI1TH0eobsT_Lf3qlCQMw,5,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,PyAsv1kzF3VltAY_o5SP0w,1,5,0,0,0
P6p4O4dbEt8SIdn0iPXstQ,1,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,1zIIIiVOZCWkI_DJ6Pz45Q,1,1,0,0,0
vVPz_nlZceWigIlOEezX3g,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,xCV22XYa5wAsgaa_XE0r7A,2,5,0,0,0
bchHd5tto9Uf6VLc_KGNLw,4,1,0,0,0,6VsKUNttbfmkWwz3S3SX_g,Surprise,AZ,true,7,4.0,f2CCBAsdxmWSKGyzIGEzBA,5,4,0,0,0
Xbz1e29X-FJ09XKkCSHlwQ,1,1,0,0,0,Y2nuyOKrr8Kg9omMghnHWA,Phoenix,AZ,true,3,1.5,qz0Qlcxmaxwcrss5tSRGCw,2,1,0,0,0
rpUW-40d_SCD09fDRlnqBg,5,1,0,0,0,93GZbJx3LXiBfCqEKNdjdg,Chandler,AZ,true,3,3.5,WcHTELWpADVVb-h3tIfVDg,1,5,0,0,0
p2xRKzWY-OzM4F5-UtUlVw,5,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,6AfzTDVsadnnJGcgjuMoeQ,8,3,0,0,0
szdzJuGau_pgE93u_AjHBQ,5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,54EcOnObB07edJsVbadWeA,6,5,0,0,0
mX2NsJ0DoarIeht8uo0c7w,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,BzQw8JVr5oiifOsa5gqUng,11,4,0,0,0
kfTyUQ_jOwCTg7BPOVz4_Q,5,1,0,0,0,N0uaRov08pkBwLh_wzXIRQ,Scottsdale,AZ,true,3,5.0,9EEQzDyzJgmjNNWLi-m0ag,5,2,0,0,0
9guaQF-McDboZ-zri_yyog,4,1,0,0,0,v9_MNjWori0tLWErWP7y2g,Peoria,AZ,true,9,4.0,-dWor6c-iEA_SIBUqEaETQ,31,2,0,0,0
UFeFO8R66w3qrmzBHvxUNw,5,1,0,0,0,nci85FbeU44P9IeUP9j0nQ,Phoenix,AZ,true,4,5.0,_bgCcP9jqNzr1g0pPk-HmQ,2,5,0,0,0
wTm0BhfN3ZXe0qFtkTA67A,3,1,0,0,0,PejTHpMkh8sJZGdGaZuPpw,Phoenix,AZ,true,16,2.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
G0Fujv-yQ_QStUtL8KmtEw,1,1,0,0,0,rtzWtF_2D73oHP1WoqGaAg,Phoenix,AZ,true,10,2.0,ZBMxSrivMFOL170ykoO9Rg,3,1,0,0,0
Jz3jke0G8qWPgb5Eug7RHQ,5,1,0,0,0,83RLRT-MsvXQJrmIanqVYA,Tempe,AZ,true,3,4.0,q7YgqjzeHpT3Bl57dm49UQ,2,3,0,0,0
1CC_eSmNvaZwCQ3x1T4OyA,5,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,lbuGHnTC2qA2giymCMOfQQ,3,5,0,0,0
k8cOY-GxKzL9LamwiFEmKA,4,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,KMYYzcGVfCei-ZLJufwrCQ,1,4,0,0,0
14PCsta25r241vYmAH1lTw,5,1,0,0,0,CsYj-3uhV5c4jDue8Dp9FA,Tempe,AZ,true,3,5.0,qpm3yOoxjOpVbKTKkQ9KdA,2,5,0,0,0
Mug21LH-srRHGGKuxI2sZQ,5,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,Pv8YnLZ0A9DFptQmpInnIw,114,3,0,0,0
gTaFFLnxYQ_qOt0EQr7kQw,1,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,uG485RM8tzu4yQDCBFl8vg,2,1,0,0,0
DXeIR7phnIuYSwFHXos1ng,5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,jOUxbNc3vLFeW1-n_59IAA,2,5,0,0,0
3KjnD1NwMj_MyJHHkl4kAg,5,1,0,0,0,K160bk_-xYfXu8PjiWaFqw,Glendale,AZ,true,3,5.0,I_Ljh-SW5GaqI-YQnnXB-w,20,3,0,0,0
BZ6NUKNbzMWHJ5MKpHVP0A,2,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,TKbJnuZxALwN9s8FAhZDjg,7,3,0,0,0
